CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment,Churned,ChurnProbability
17468,10,3,194.8,4,2,1,7,0,New / Promising,0,0.7098080101928633
17469,16,22,4958.34,4,4,4,12,3,Champions,0,0.13862023861881984
17470,45,11,2804.87,3,4,4,11,1,At Risk,0,0.21486098912205115
17471,475,1,321.65000000000003,1,1,1,3,2,Lost,1,0.7836652117234122
17472,191,4,935.1,2,3,3,8,1,At Risk,1,0.4354178501830754
17473,401,3,592.15,1,2,2,5,2,Lost,1,0.6198168305288422
17474,600,1,1047.0,1,1,3,5,2,Lost,1,0.6166581466286698
17475,79,1,194.37,3,1,1,5,0,New / Promising,0,0.7835391078952583
17476,393,4,446.51,1,3,2,6,2,Lost,1,0.5362781618636381
17477,613,5,1079.0,1,3,3,7,2,Lost,1,0.42351778330045
17478,408,2,1272.8000000000002,1,2,3,6,2,Lost,1,0.5334885783704709
17479,633,1,389.2600000000001,1,1,2,4,2,Lost,1,0.7067283814551993
17480,74,3,896.72,3,2,3,8,1,At Risk,0,0.5206252383420134
17481,4,5,1249.34,4,3,3,10,1,At Risk,0,0.4237607947857842
17482,487,2,778.19,1,2,2,5,2,Lost,1,0.6316420818696159
17483,65,4,591.73,3,3,2,8,1,At Risk,0,0.5364891608003656
17484,576,2,209.57,1,2,1,4,2,Lost,1,0.7198964638619311
17485,738,1,-29.55,1,1,1,3,2,Lost,1,0.7833171279969527
17486,261,1,396.87,2,1,2,5,0,New / Promising,1,0.7067375970379016
17487,728,1,160.55,1,1,1,3,2,Lost,1,0.7835055914752047
17488,641,1,336.5,1,1,2,4,2,Lost,1,0.7066644853190464
17489,59,2,376.64,3,2,2,7,0,New / Promising,0,0.631096029596616
17490,1,13,2595.01,4,4,4,12,3,Champions,0,0.19846502597050314
17491,1,18,5964.12,4,4,4,12,3,Champions,0,0.1647529059401396
17492,248,3,1122.42,2,2,3,7,1,At Risk,1,0.5209543472478234
17493,385,1,100.91,1,1,1,3,2,Lost,1,0.7834464776736904
17494,502,1,54.7,1,1,1,3,2,Lost,1,0.7834006673505308
17495,8,4,759.07,4,3,2,9,1,At Risk,0,0.5367322830190504
17496,359,5,1385.89,2,3,3,8,1,At Risk,1,0.4239556272141624
17497,390,2,287.25,1,2,1,4,2,Lost,1,0.7199879750232815
17498,76,1,272.22,3,1,1,5,0,New / Promising,0,0.7836162448147749
17499,290,3,1296.84,2,2,3,7,1,At Risk,1,0.5212086687663557
17500,17,3,1138.0,4,2,3,9,1,At Risk,0,0.5209770648642342
17501,221,2,288.6,2,2,1,5,0,New / Promising,1,0.7199895652333832
17502,9,4,689.1,4,3,2,9,1,At Risk,0,0.5366306282606971
17503,3,2,558.96,4,2,2,8,0,New / Promising,0,0.6313440012117757
17504,206,19,9313.37,2,4,4,10,3,Champions,1,0.16068746655627097
17505,162,5,2435.48,2,3,4,9,1,At Risk,1,0.32994674071753444
17506,70,2,294.29,3,2,1,6,0,New / Promising,0,0.7199962676138287
17507,262,2,605.58,2,2,2,6,0,New / Promising,1,0.6314073974750447
17508,281,9,4546.78,2,4,4,10,1,At Risk,1,0.23381885840294267
17509,58,11,6100.74,3,4,4,11,3,Champions,0,0.21812740537061628
17510,25,2,514.56,4,2,2,8,0,New / Promising,0,0.6312836196006447
17511,3,84,171898.8,4,4,4,12,3,Champions,0,0.01955411885986071
17512,29,20,5432.27,3,4,4,11,3,Champions,0,0.15120151847173055
17513,72,3,1158.8,3,2,3,8,1,At Risk,0,0.5210073937675814
17514,128,2,542.83,2,2,2,6,0,New / Promising,1,0.6313220657554186
17515,31,9,1617.46,3,4,3,10,1,At Risk,0,0.31088508320114105
17516,15,6,957.55,4,3,3,10,1,At Risk,0,0.41133032451083856
17517,309,1,153.94,2,1,1,4,2,Lost,1,0.783499040370109
17518,426,2,329.42,1,2,1,4,2,Lost,1,0.720037645868766
17519,17,16,5104.52,4,4,4,12,3,Champions,0,0.17806930859919168
17520,54,1,546.81,3,1,2,6,0,New / Promising,0,0.7069191373092565
17521,24,6,1276.81,4,3,3,10,1,At Risk,0,0.4117820745328476
17522,2,5,1066.15,4,3,3,10,1,At Risk,0,0.42349945265459843
17523,11,4,652.74,4,3,2,9,1,At Risk,0,0.5365778020327917
17524,361,4,508.9,2,3,2,7,2,Lost,1,0.5363688136707502
17525,360,3,1161.9,2,2,3,7,2,Lost,1,0.5210119139274219
17526,1,16,3676.84,4,4,4,12,3,Champions,0,0.17685170057845115
17527,54,6,888.86,3,3,3,9,1,At Risk,0,0.4112331482876656
17528,1,11,3540.1,4,4,4,12,3,Champions,0,0.21558655781869057
17529,610,2,1240.25,1,2,3,6,2,Lost,1,0.533441245730019
17530,1,13,3135.97,4,4,4,12,3,Champions,0,0.19896830047473296
17531,190,8,1194.47,2,4,3,9,1,At Risk,1,0.32102917835703815
17532,386,1,65.34,1,1,1,3,2,Lost,1,0.7834112159449722
17533,435,1,34.8,1,1,1,3,2,Lost,1,0.7833809373087091
17534,54,5,1668.83,3,3,3,9,1,At Risk,0,0.42435940717401466
17535,280,1,164.4,2,1,1,4,0,New / Promising,1,0.7835094071057064
17536,177,3,364.83,2,2,2,6,0,New / Promising,1,0.6195038030081107
17537,30,2,897.62,3,2,3,8,0,New / Promising,0,0.5329429733441018
17538,26,1,98.42,3,1,1,5,0,New / Promising,0,0.7834440093887692
17539,627,5,1047.07,1,3,3,7,2,Lost,1,0.4234722352436178
17540,9,7,1582.1,4,3,3,10,1,At Risk,0,0.40029658169877513
17541,510,1,124.46,1,1,1,3,2,Lost,1,0.7834698212893982
17542,270,3,341.7,2,2,2,6,0,New / Promising,1,0.6194719466216744
17543,550,1,120.05,1,1,1,3,2,Lost,1,0.7834654500757267
17544,390,3,960.69,1,2,3,6,2,Lost,1,0.5207185192894198
17545,43,6,1448.54,3,3,3,9,1,At Risk,0,0.41202513248658035
17547,372,4,680.5500000000001,2,3,2,7,2,Lost,1,0.5366182063255521
17548,218,6,345.0,2,3,2,7,1,At Risk,1,0.5114867235837756
17549,24,2,148.86,4,2,1,7,0,New / Promising,0,0.7198249315429623
17550,197,10,2206.54,2,4,4,10,1,At Risk,1,0.22270785407438612
17551,359,1,306.84,2,1,1,4,2,Lost,1,0.7836505413145661
17552,60,15,3043.15,3,4,4,11,3,Champions,0,0.18360413761699804
17553,130,4,3757.6,2,3,4,9,1,At Risk,1,0.34269865332428306
17554,1,5,1952.45,4,3,3,10,1,At Risk,0,0.42476425891142433
17555,20,5,1057.74,4,3,3,10,1,At Risk,0,0.4234874558245039
17556,206,2,300.67,2,2,1,5,0,New / Promising,1,0.7200037826443775
17557,14,4,575.46,4,3,2,9,1,At Risk,0,0.5364655217800847
17558,393,1,259.17,1,1,1,3,2,Lost,1,0.7836033157367917
17559,513,1,167.62,1,1,1,3,2,Lost,1,0.7835125983229344
17560,95,8,1895.8,3,4,3,10,1,At Risk,1,0.3219230097642706
17561,19,4,722.34,4,3,2,9,1,At Risk,0,0.5366789208256063
17562,14,8,1107.38,4,4,3,11,1,At Risk,0,0.3209182751976737
17563,578,4,313.78,1,3,1,5,2,Lost,1,0.6347374793437075
17564,24,3,454.01,4,2,2,8,0,New / Promising,0,0.6196266188192853
17565,587,1,131.83,1,1,1,3,2,Lost,1,0.7834771263270883
17566,8,2,901.21,4,2,3,9,0,New / Promising,0,0.5329481944724207
17567,7,11,5037.11,4,4,4,12,3,Champions,0,0.2170693829249805
17568,633,1,382.79,1,1,2,4,2,Lost,1,0.7067205462601768
17569,332,1,344.14,2,1,2,5,2,Lost,1,0.7066737384100268
17571,50,5,1702.5,3,3,3,9,1,At Risk,0,0.4244074639233749
17572,71,10,723.0100000000001,3,4,2,9,1,At Risk,0,0.39111727825999865
17573,29,4,362.9,3,3,2,8,0,New / Promising,0,0.5361566739314513
17574,243,1,185.65,2,1,1,4,0,New / Promising,1,0.7835304665282959
17575,667,1,171.7,1,1,1,3,2,Lost,1,0.783516641803942
17576,8,45,8879.31,4,4,4,12,3,Champions,0,0.05019609907740969
17577,645,2,348.75,1,2,2,5,2,Lost,1,0.6310580905741962
17578,191,10,1003.73,2,4,3,9,1,At Risk,1,0.2996467421020283
17579,5,5,744.58,4,3,2,9,1,At Risk,0,0.5244055020227669
17580,253,5,542.32,2,3,2,7,1,At Risk,1,0.5241107572530112
17581,1,52,18350.57,4,4,4,12,3,Champions,0,0.03802115297997809
17582,236,6,1433.7,2,3,3,8,1,At Risk,1,0.41200412700580363
17583,560,1,135.95,1,1,1,3,2,Lost,1,0.7834812099339438
17584,7,7,5294.42,4,3,4,11,1,At Risk,0,0.3120523439448073
17585,109,7,2093.3,2,3,3,8,1,At Risk,1,0.4010138107075948
17586,619,1,167.4,1,1,1,3,2,Lost,1,0.7835123802905427
17587,628,1,178.71,1,1,1,3,2,Lost,1,0.7835235889316744
17588,100,9,2901.65,2,4,4,10,1,At Risk,1,0.23210127555155838
17589,60,21,13873.15,3,4,4,11,3,Champions,0,0.15118973718754258
17590,2,3,1477.97,4,2,3,9,1,At Risk,0,0.521472762487261
17591,73,9,2765.7200000000003,3,4,4,11,1,At Risk,0,0.23195975355685544
17592,739,2,0.0,1,2,1,4,2,Lost,1,0.7196494881697737
17593,4,15,8044.0,4,4,4,12,3,Champions,0,0.18802441047492785
17594,85,4,2497.88,3,3,4,10,1,At Risk,0,0.3410426316098207
17595,12,2,388.79,4,2,2,8,0,New / Promising,0,0.6311125568460276
17596,23,14,4907.32,4,4,4,12,3,Champions,0,0.1928159809334569
17597,214,7,3425.29,2,3,4,9,1,At Risk,1,0.3097127143274921
17598,381,1,409.98,1,1,2,4,2,Lost,1,0.7067534726312561
17599,465,3,44.55,1,2,1,4,2,Lost,1,0.7096271511054366
17600,18,1,161.67000000000002,4,1,1,6,0,New / Promising,0,0.7835067014818248
17601,239,2,421.06,2,2,2,6,0,New / Promising,1,0.6311564511825752
17602,2,18,7337.43,4,4,4,12,3,Champions,0,0.1658600488910295
17603,50,8,1676.28,3,4,3,10,1,At Risk,0,0.32164309523202983
17604,217,6,945.93,2,3,3,8,1,At Risk,1,0.41131388512935474
17605,590,1,160.75,1,1,1,3,2,Lost,1,0.7835057896909747
17606,737,1,87.30000000000001,1,1,1,3,2,Lost,1,0.783432986116891
17607,376,1,333.81,2,1,2,5,2,Lost,1,0.7066612273183637
17608,33,4,498.53,3,3,2,8,0,New / Promising,0,0.5363537463705667
17609,41,14,1746.45,3,4,3,10,1,At Risk,0,0.2607100949987225
17610,540,8,1427.84,1,4,3,8,2,Lost,1,0.3213264586632602
17611,4,34,8184.38,4,4,4,12,3,Champions,0,0.08310649696488633
17612,53,31,5168.28,3,4,4,11,3,Champions,0,0.09361607790984221
17613,23,17,4509.37,4,4,4,12,3,Champions,0,0.17046001403645128
17614,57,1,390.07,3,1,2,6,0,New / Promising,0,0.7067293623597066
17615,130,7,725.7,2,3,2,7,1,At Risk,1,0.49969232937818603
17616,174,4,1060.8,2,3,3,8,1,At Risk,1,0.43559840488304064
17617,559,2,237.28,1,2,1,4,2,Lost,1,0.7199291098083069
17618,6,13,4047.94,4,4,4,12,3,Champions,0,0.1998189092608226
17619,312,1,218.52,2,1,1,4,2,Lost,1,0.7835630388182261
17620,60,1,81.44,3,1,1,5,0,New / Promising,0,0.7834271769271739
17621,21,8,3029.32,4,4,4,12,1,At Risk,0,0.24116041151513573
17622,597,3,1125.17,1,2,3,6,2,Lost,1,0.5209583571029778
17623,33,7,2383.67,3,3,4,10,1,At Risk,0,0.3084131020943938
17624,15,4,1568.63,4,3,3,10,1,At Risk,0,0.4363280221645824
17625,18,8,6067.8,4,4,4,12,1,At Risk,0,0.24442419068632987
17626,603,1,254.0,1,1,1,3,2,Lost,1,0.7835981934876504
17627,479,2,285.11,1,2,1,4,2,Lost,1,0.7199854542344791
17628,81,1,75.75,3,1,1,5,0,New / Promising,0,0.783421536155549
17629,6,11,2425.52,4,4,4,12,1,At Risk,0,0.2144873182731277
17630,170,2,503.6,2,2,2,6,0,New / Promising,1,0.6312687139573117
17631,2,7,998.49,4,3,3,10,1,At Risk,0,0.39947828150948
17632,717,2,-12.7,1,2,1,4,2,Lost,1,0.7196345171032168
17633,31,9,1974.89,3,4,3,10,1,At Risk,0,0.3113326661181452
17634,36,9,2361.9700000000003,3,4,4,11,1,At Risk,0,0.2315397490066438
17635,424,4,1256.83,1,3,3,7,2,Lost,1,0.43588001523113545
17636,9,2,265.93,4,2,1,7,0,New / Promising,0,0.7199628607512456
17637,31,2,547.0600000000001,3,2,2,7,0,New / Promising,0,0.6313278182555836
17638,647,2,842.4000000000001,1,2,2,5,2,Lost,1,0.6317293673186364
17639,276,6,615.17,2,3,2,7,1,At Risk,1,0.511881144068187
17640,87,8,3107.59,3,4,4,11,1,At Risk,0,0.24124411090670303
17641,739,1,-6.95,1,1,1,3,2,Lost,1,0.7833395396538535
17642,120,5,1824.49,2,3,3,8,1,At Risk,1,0.42458159061456574
17643,373,2,541.25,2,2,2,6,2,Lost,1,0.6313199170578349
17644,1,28,5864.54,4,4,4,12,3,Champions,0,0.10736316093816675
17645,728,1,-9.9,1,1,1,3,2,Lost,1,0.7833366143336228
17646,219,16,4094.16,2,4,4,10,3,Champions,1,0.17720693758971823
17647,65,3,331.66,3,2,2,7,0,New / Promising,0,0.6194581184536725
17648,61,6,2208.42,3,3,4,10,1,At Risk,0,0.31882809762288294
17649,135,5,1542.44,2,3,3,8,1,At Risk,1,0.42417902515263856
17650,21,1,166.07999999999998,4,1,1,6,0,New / Promising,0,0.7835110720928554
17651,12,21,5635.05,4,4,4,12,3,Champions,0,0.1451158588822692
17652,25,18,4737.13,4,4,4,12,3,Champions,0,0.16376874922032372
17653,29,5,1175.88,3,3,3,9,1,At Risk,0,0.4236559903048908
17654,277,1,117.55,2,1,1,4,0,New / Promising,1,0.7834629720350811
17655,11,10,3585.28,4,4,4,12,1,At Risk,0,0.22410547889111898
17656,73,5,1674.69,3,3,3,9,1,At Risk,0,0.42436777097237866
17657,430,1,126.0,1,1,1,3,2,Lost,1,0.7834713477299236
17658,11,3,485.88,4,2,2,8,0,New / Promising,0,0.6196705054398126
17659,4,17,3784.13,4,4,4,12,3,Champions,0,0.1698616651493425
17660,141,2,359.47,2,2,2,6,0,New / Promising,1,0.6310726732801253
17661,641,1,-54.0,1,1,1,3,2,Lost,1,0.7832928798690372
17662,662,2,412.92,1,2,2,5,2,Lost,1,0.6311453791871146
17663,26,23,5081.04,3,4,4,11,3,Champions,0,0.132907705557301
17664,19,4,1166.23,4,3,3,10,1,At Risk,0,0.43574985705407465
17665,493,1,563.1,1,1,2,4,2,Lost,1,0.706938856509566
17666,4,5,2047.8,4,3,3,10,1,At Risk,0,0.424900388422995
17667,66,12,3883.8,3,4,4,11,3,Champions,0,0.20767857330642764
17668,1,2,347.75,4,2,2,8,0,New / Promising,0,0.6310567302349418
17669,43,10,6142.35,3,4,4,11,3,Champions,0,0.22671405241838616
17670,228,1,205.7,2,1,1,4,0,New / Promising,1,0.7835503353534767
17671,16,7,2114.71,4,3,3,10,1,At Risk,0,0.40104385885844984
17672,44,9,5707.08,3,4,4,11,3,Champions,0,0.23503555865632678
17673,1,15,4216.33,4,4,4,12,3,Champions,0,0.18463383280731827
17674,74,2,851.7,3,2,3,8,0,New / Promising,0,0.5328761888048913
17675,1,89,37608.54,4,4,4,12,3,Champions,0,0.007058073404431701
17676,4,12,2726.93,4,4,4,12,3,Champions,0,0.2065685341635984
17677,2,90,35867.8,4,4,4,12,3,Champions,0,0.006652546280677072
17678,264,3,579.8100000000001,2,2,2,6,0,New / Promising,1,0.6197998404759516
17679,53,11,3166.56,3,4,4,11,1,At Risk,0,0.2152177044814727
17680,24,4,462.5,4,3,2,9,0,New / Promising,0,0.5363013953412307
17681,597,6,529.6,1,3,2,6,2,Lost,1,0.5117562222239799
17682,10,12,4441.78,4,4,4,12,3,Champions,0,0.2082155370878078
17683,386,3,819.01,1,2,2,5,2,Lost,1,0.6201291253023965
17684,44,1,239.41,3,1,1,5,0,New / Promising,0,0.7835837377696726
17685,17,14,5928.17,4,4,4,12,3,Champions,0,0.19374600085079888
17686,7,9,8296.81,4,4,4,12,3,Champions,0,0.2377669582772813
17687,421,1,432.68,1,1,2,4,2,Lost,1,0.7067809600744072
17688,375,2,286.5,2,2,1,5,2,Lost,1,0.7199870915708403
17689,388,2,317.08,1,2,1,4,2,Lost,1,0.7200231114905511
17690,30,21,7438.6,3,4,4,11,3,Champions,0,0.1464280377046466
17691,358,5,769.85,2,3,2,7,2,Lost,1,0.5244423257127206
17692,127,14,2947.04,2,4,4,10,3,Champions,1,0.19103965270173934
17693,136,3,187.02,2,2,1,5,0,New / Promising,1,0.7097986468781027
17694,142,3,1695.97,2,2,3,7,1,At Risk,1,0.5217905979970104
17695,132,6,1720.54,2,3,3,8,1,At Risk,1,0.41241019529600115
17696,38,48,7380.89,3,4,4,11,3,Champions,0,0.04321863270185083
17697,236,1,338.95,2,1,2,5,0,New / Promising,1,0.7066674526246716
17698,261,1,154.95,2,1,1,4,0,New / Promising,1,0.7835000413803241
17699,477,2,442.0,1,2,2,5,2,Lost,1,0.6311849330521296
17700,17,17,6630.87,4,4,4,12,3,Champions,0,0.17221994042867914
17701,253,1,417.95,2,1,2,5,0,New / Promising,1,0.7067631236806126
17702,30,9,2911.79,3,4,4,11,1,At Risk,0,0.23211183511318365
17703,35,4,1094.84,3,3,3,9,1,At Risk,0,0.435647302668834
17704,169,2,885.19,2,2,3,7,0,New / Promising,1,0.5329248956769443
17705,3,12,2041.5,4,4,3,11,1,At Risk,0,0.28054957718954654
17706,4,43,19543.9,4,4,4,12,3,Champions,0,0.058459269173611224
17707,185,9,605.05,2,4,2,8,1,At Risk,1,0.4027794293897892
17708,188,4,887.9300000000001,2,3,3,8,1,At Risk,1,0.4353500999047774
17709,170,5,671.01,2,3,2,7,1,At Risk,1,0.5242982935931537
17710,424,1,293.5,1,1,1,3,2,Lost,1,0.7836373264337815
17711,11,2,385.1,4,2,2,8,0,New / Promising,0,0.6311075374916976
17712,45,1,522.91,3,1,2,6,0,New / Promising,0,0.7068902047256398
17713,382,4,1198.09,1,3,3,7,2,Lost,1,0.43579562690134954
17714,321,9,1376.58,2,4,3,9,1,At Risk,1,0.31058364645271175
17715,201,2,489.6,2,2,2,6,0,New / Promising,1,0.6312496735374625
17716,23,27,15671.32,4,4,4,12,3,Champions,0,0.11802639577203689
17717,421,1,376.92,1,1,2,4,2,Lost,1,0.7067134375615236
17718,232,3,386.98,2,2,2,6,0,New / Promising,1,0.619534308699901
17719,38,18,5367.8,3,4,4,11,3,Champions,0,0.1642740117409325
17720,26,12,2715.06,3,4,4,11,3,Champions,0,0.20655716744690122
17721,659,1,307.21000000000004,1,1,1,3,2,Lost,1,0.7836509078359151
17722,96,7,4386.96,2,3,4,9,1,At Risk,1,0.3109152500680218
17723,127,7,3378.4000000000005,2,3,4,9,1,At Risk,1,0.3096541455625519
17724,58,4,995.65,3,3,3,9,1,At Risk,0,0.43550482169215404
17725,16,14,3371.13,4,4,4,12,3,Champions,0,0.1914228837951254
17726,395,8,1089.56,1,4,3,8,1,At Risk,1,0.3208955851367606
17727,9,2,1042.55,4,2,3,9,0,New / Promising,0,0.5331537470200777
17728,4,7,4206.16,4,3,4,11,1,At Risk,0,0.31068897022062103
17729,596,1,438.65,1,1,2,4,2,Lost,1,0.7067881889004739
17730,3,23,7757.35,4,4,4,12,3,Champions,0,0.1347201417066409
17731,79,7,1347.08,3,3,3,9,1,At Risk,0,0.3999669846820585
17732,373,10,2448.14,2,4,4,10,1,At Risk,1,0.22295231320748357
17733,39,2,692.19,3,2,2,7,0,New / Promising,0,0.6315251621394883
17734,54,6,1442.32,3,3,3,9,1,At Risk,0,0.41201632826357476
17735,2,29,17162.58,4,4,4,12,3,Champions,0,0.10896463385153629
17736,9,4,337.49,4,3,2,9,0,New / Promising,0,0.5361197515596046
17737,9,2,168.24,4,2,1,7,0,New / Promising,0,0.7198477674833792
17738,19,15,4145.36,4,4,4,12,3,Champions,0,0.18457141600008675
17739,12,20,7718.14,4,4,4,12,3,Champions,0,0.15292359815242815
17740,389,6,426.9,1,3,2,6,2,Lost,1,0.5116062907153279
17741,407,2,101.1,1,2,1,4,2,Lost,1,0.7197686498832797
17742,113,11,2098.48,2,4,3,9,1,At Risk,1,0.2906984592888587
17743,442,2,208.85,1,2,1,4,2,Lost,1,0.7198956155782785
17744,4,7,2649.14,4,3,4,11,1,At Risk,0,0.30874403776742976
17745,478,2,600.34,1,2,2,5,2,Lost,1,0.6314002720810651
17746,235,7,873.4300000000001,2,3,3,8,1,At Risk,1,0.39930300328464213
17747,100,2,64.65,2,2,1,5,0,New / Promising,1,0.7197256915847483
17748,527,1,358.15,1,1,2,4,2,Lost,1,0.7066907060036804
17749,178,3,1026.18,2,2,3,7,1,At Risk,1,0.5208140152016529
17750,5,9,1781.28,4,4,3,11,1,At Risk,0,0.3110901789279431
17751,421,1,157.86,1,1,1,3,2,Lost,1,0.7835029254603362
17752,359,1,80.64,2,1,1,4,2,Lost,1,0.7834263838549843
17753,464,5,388.06,1,3,2,6,2,Lost,1,0.5238859495104395
17754,1,16,4509.39,4,4,4,12,3,Champions,0,0.17756095095669677
17755,424,1,-71.23,1,1,1,3,2,Lost,1,0.783275790950074
17756,376,3,733.7,2,2,2,6,2,Lost,1,0.6200116994741632
17757,1,60,9338.89,4,4,4,12,3,Champions,0,0.024631646422836977
17758,19,12,5012.53,4,4,4,12,3,Champions,0,0.20876584782005936
17759,17,5,1275.66,4,3,3,10,1,At Risk,0,0.42379834687644813
17760,22,7,911.68,4,3,3,10,1,At Risk,0,0.3993566099529446
17761,33,1,712.78,3,1,2,6,0,New / Promising,0,0.7071200092118493
17762,456,1,129.75,1,1,1,3,2,Lost,1,0.7834750646791554
17763,263,5,51.15,2,3,1,6,0,New / Promising,1,0.6228471654871204
17764,51,5,1623.64,3,3,3,9,1,At Risk,0,0.42429491032782174
17765,159,4,530.8,2,3,2,7,0,New / Promising,1,0.5364006334982312
17766,381,2,299.61,1,2,1,4,2,Lost,1,0.7200025340741725
17767,15,2,413.05,4,2,2,8,0,New / Promising,0,0.6311455560136802
17768,8,8,3504.56,4,4,4,12,1,At Risk,0,0.24166892271505108
17769,13,21,6994.66,4,4,4,12,3,Champions,0,0.1461041385070097
17770,199,5,1143.27,2,3,3,8,1,At Risk,1,0.42360946821853723
17771,57,4,386.93,3,3,2,8,0,New / Promising,0,0.5361915907094478
17772,11,3,384.77,4,2,2,8,0,New / Promising,0,0.6195312650592659
17773,514,2,585.27,1,2,2,5,2,Lost,1,0.631379779454808
17774,97,11,3313.61,2,4,4,10,1,At Risk,1,0.21536285481482292
17775,255,1,56.4,2,1,1,4,0,New / Promising,1,0.7834023527712092
17776,387,3,330.55,1,2,2,5,2,Lost,1,0.6194565896303718
17777,25,3,665.86,4,2,2,8,0,New / Promising,0,0.6199183103782987
17778,662,1,197.7,1,1,1,3,2,Lost,1,0.7835424078009409
17779,21,5,642.17,4,3,2,9,1,At Risk,0,0.5242562664611181
17780,667,3,352.91,1,2,2,5,2,Lost,1,0.6194873860105098
17781,159,2,188.02,2,2,1,5,0,New / Promising,1,0.7198710735814644
17782,383,2,679.02,1,2,2,5,2,Lost,1,0.6315072557414837
17783,72,3,379.91,3,2,2,7,0,New / Promising,0,0.6195245717712458
17784,550,1,112.86,1,1,1,3,2,Lost,1,0.7834583231754714
17785,53,3,403.38,3,2,2,7,0,New / Promising,0,0.6195568946988186
17786,85,2,278.74,3,2,1,6,0,New / Promising,0,0.7199779506829329
17787,153,4,2601.4700000000003,2,3,4,9,1,At Risk,1,0.34117866488743864
17788,74,2,1112.95,3,2,3,8,0,New / Promising,0,0.533256126434544
17789,281,2,397.15,2,2,2,6,0,New / Promising,1,0.631123928503167
17790,27,20,2783.61,3,4,4,11,3,Champions,0,0.14922609615140522
17791,30,1,106.1,3,1,1,5,0,New / Promising,0,0.7834516223467051
17792,467,2,370.05,1,2,2,5,2,Lost,1,0.6310870653055014
17793,25,1,323.04,4,1,1,6,0,New / Promising,0,0.7836665885850458
17794,687,2,147.3,1,2,1,4,2,Lost,1,0.7198230933063677
17795,180,2,350.39,2,2,2,6,0,New / Promising,1,0.6310603215260633
17796,40,7,1361.99,3,3,3,9,1,At Risk,0,0.39998789209448954
17797,22,8,1985.87,4,4,3,11,1,At Risk,0,0.32203789691236195
17798,582,1,177.19,1,1,1,3,2,Lost,1,0.7835220825781625
17799,22,23,6216.74,4,4,4,12,3,Champions,0,0.13367428341301973
17800,37,9,1198.01,3,4,3,10,1,At Risk,0,0.3103602880100922
17801,451,4,795.78,1,3,2,6,2,Lost,1,0.5367856153154233
17802,82,16,4915.84,3,4,4,11,3,Champions,0,0.17790801558538957
17803,392,1,184.66,1,1,1,3,2,Lost,1,0.7835294854398892
17804,376,3,385.23,2,2,2,6,2,Lost,1,0.6195318985780003
17805,74,2,927.03,3,2,3,8,0,New / Promising,0,0.5329857456617525
17806,11,1,546.04,4,1,2,7,0,New / Promising,0,0.70691820519769
17807,395,3,437.87,1,2,2,5,2,Lost,1,0.6196043924676595
17808,549,4,262.64,1,3,1,5,2,Lost,1,0.6346682010747241
17809,16,23,11266.08,4,4,4,12,3,Champions,0,0.13712787165084905
17810,669,2,344.86,1,2,2,5,2,Lost,1,0.6310527988427862
17811,4,60,9441.83,4,4,4,12,3,Champions,0,0.024646100488025572
17812,13,7,1165.89,4,3,3,10,1,At Risk,0,0.399712941786833
17813,14,7,1714.6,4,3,3,10,1,At Risk,0,0.4004824423067127
17814,375,2,1617.32,2,2,3,7,2,Lost,1,0.5339895256141195
17815,393,1,591.96,1,1,2,4,2,Lost,1,0.7069737899075824
17816,37,6,112.32,3,3,1,7,0,New / Promising,0,0.6112567681637081
17817,4,7,801.15,4,3,2,9,1,At Risk,0,0.49980253879591857
17818,738,1,130.18,1,1,1,3,2,Lost,1,0.7834754908863831
17819,72,13,6568.72,3,4,4,11,3,Champions,0,0.20218426161492462
17820,191,3,159.51,2,2,1,5,0,New / Promising,1,0.7097655368611713
17821,406,1,334.62,1,1,2,4,2,Lost,1,0.7066622083542535
17822,420,5,2179.65,1,3,3,7,1,At Risk,1,0.4250886471030338
17823,421,2,494.25,1,2,2,5,2,Lost,1,0.6312559977222606
17824,51,1,298.4,3,1,1,5,0,New / Promising,0,0.7836421805433442
17825,599,4,731.96,1,3,2,6,2,Lost,1,0.5366928970653345
17826,374,1,134.59,2,1,1,4,2,Lost,1,0.7834798619533768
17827,5,7,2381.3,4,3,4,11,1,At Risk,0,0.308410148530719
17828,9,8,1074.97,4,4,3,11,1,At Risk,0,0.32087700843860334
17829,299,6,4680.42,2,3,4,9,1,At Risk,1,0.3219730328024069
17830,2,3,398.7,4,2,2,8,0,New / Promising,0,0.6195504494787194
17831,33,1,35.400000000000006,3,1,1,5,0,New / Promising,0,0.7833815322033523
17832,50,1,155.37,3,1,1,5,0,New / Promising,0,0.7835004576410118
17833,723,1,342.36,1,1,2,4,2,Lost,1,0.7066715826004196
17834,415,2,730.47,1,2,2,5,2,Lost,1,0.6315772069240254
17835,3,3,350.64,4,2,2,8,0,New / Promising,0,0.619484259588215
17836,47,1,109.83,3,1,1,5,0,New / Promising,0,0.7834553197160429
17837,42,10,1554.63,3,4,3,10,1,At Risk,0,0.3003226676204737
17838,27,15,6239.55,3,4,4,11,3,Champions,0,0.1864200886209555
17839,42,1,338.8,3,1,2,6,0,New / Promising,0,0.7066672709534031
17840,444,1,185.72,1,1,1,3,2,Lost,1,0.7835305358980615
17841,2,287,69616.38,4,4,4,12,3,Champions,0,4.832809850536046e-07
17842,602,1,430.69,1,1,2,4,2,Lost,1,0.7067785504425446
